#start on Fri Oct  8 17:04:11 CST 2021
#filename	dnslookup	connection	appconnect	pretransfer	starttransfer	total
data/000.json	0.038106	0.081605	0.140010	0.140068	0.140069	0.276119
data/001.json	0.036849	0.065744	0.125579	0.125652	0.125654	0.535667
data/002.json	0.037675	0.065508	0.110458	0.110699	0.110700	0.377037
data/003.json	0.034699	0.057237	0.102606	0.103157	0.103166	1.265337
data/004.json	0.034970	0.063410	0.106094	0.106340	0.106343	0.562428
data/005.json	0.037218	0.062751	0.105661	0.105773	0.105774	0.387178
data/006.json	0.035161	0.067914	0.128992	0.129122	0.129124	0.388179
data/007.json	0.041178	0.070000	0.114906	0.115134	0.115135	0.519991
data/008.json	0.035081	0.067964	0.114041	0.114170	0.114174	0.422086
data/009.json	0.038858	0.068016	0.116651	0.116763	0.116765	1.315872
data/010.json	0.042277	0.076005	0.129168	0.129264	0.129266	0.909407
data/011.json	0.036149	0.064700	0.107283	0.107440	0.107442	1.278416
data/012.json	0.036431	0.065424	0.110067	0.110235	0.110237	0.828351
data/013.json	0.041831	0.073221	0.119121	0.119275	0.119277	0.735001
data/014.json	0.036056	0.058225	0.093081	0.093301	0.093303	0.422282
data/015.json	0.035534	0.075373	0.138176	0.138349	0.138351	0.325398
data/016.json	0.035632	0.064412	0.111049	0.111841	0.111851	0.911056
data/017.json	0.034971	0.066794	0.110200	0.110283	0.110285	0.856448
data/018.json	0.034849	0.063471	0.106051	0.106271	0.106272	0.864806
data/019.json	0.034502	0.063037	0.112140	0.112290	0.112292	0.405599
data/020.json	0.043039	0.076536	0.129143	0.129326	0.129329	1.642296
data/021.json	0.034463	0.064072	0.105880	0.105986	0.105988	0.978757
data/022.json	0.035721	0.080437	0.166473	0.167609	0.167618	0.383627
data/023.json	0.037842	0.059880	0.104725	0.104866	0.104967	0.217248
data/024.json	0.034948	0.076925	0.133462	0.133531	0.133532	0.337555
data/025.json	0.044037	0.072576	0.121314	0.121406	0.121407	0.327625
data/026.json	0.034411	0.056381	0.091483	0.091554	0.091555	0.382553
data/027.json	0.035303	0.073567	0.129739	0.129915	0.129975	0.295405
data/028.json	0.044082	0.073055	0.119414	0.119480	0.119482	0.297576
data/029.json	0.034677	0.066394	0.113360	0.113573	0.113575	0.268255
data/030.json	0.042248	0.064735	0.101676	0.101797	0.101800	0.443793
data/031.json	0.034862	0.066557	0.120311	0.120378	0.120380	0.303712
data/032.json	0.043453	0.069056	0.110193	0.110249	0.110251	1.269072
data/033.json	0.034452	0.077091	0.137493	0.137693	0.137694	0.866205
data/034.json	0.034631	0.056148	0.097168	0.097353	0.097355	0.640769
data/035.json	0.041483	0.074268	0.121770	0.121901	0.121903	0.389547
data/036.json	0.093689	0.126455	0.171858	0.172323	0.172327	0.571071
data/037.json	0.034347	0.066038	0.112368	0.112420	0.112421	1.263076
data/038.json	0.041927	0.075546	0.121329	0.121390	0.121391	0.537099
data/039.json	0.034965	0.073692	0.128581	0.128647	0.128649	0.358191
data/040.json	0.034092	0.076461	0.148475	0.148645	0.148648	0.308586
data/041.json	0.034643	0.070580	0.119675	0.119775	0.119777	0.335768
data/042.json	0.035466	0.074847	0.128966	0.129207	0.129210	0.481229
data/043.json	0.037047	0.065721	0.109255	0.109445	0.109448	1.209420
data/044.json	0.034536	0.067281	0.120189	0.120259	0.120260	1.294946
data/045.json	0.034344	0.055985	0.095154	0.095211	0.095212	0.213716
data/046.json	0.046831	0.074533	0.120240	0.120413	0.120444	0.318990
data/047.json	0.034903	0.063024	0.116733	0.116968	0.116971	0.383378
data/048.json	0.035774	0.069268	0.117503	0.117652	0.117654	0.435234
data/049.json	0.043923	0.068297	0.126775	0.127048	0.127055	0.458147
data/050.json	0.035302	0.068019	0.129844	0.130927	0.130935	0.511205
data/051.json	0.036409	0.076550	0.129344	0.129503	0.129506	0.389178
data/052.json	0.041078	0.073253	0.119138	0.119194	0.119195	0.415254
data/053.json	0.041481	0.079867	0.134396	0.134817	0.134822	0.288443
data/054.json	0.045218	0.088996	0.151650	0.151730	0.151732	0.372690
data/055.json	0.037053	0.068976	0.112333	0.112481	0.112483	0.264011
data/056.json	0.034806	0.078464	0.137497	0.137547	0.137548	0.404295
data/057.json	0.034617	0.066670	0.115454	0.115667	0.115672	0.289143
data/058.json	0.034971	0.073406	0.130695	0.131139	0.131148	0.470686
data/059.json	0.040895	0.085305	0.175982	0.176443	0.176457	0.537758
data/060.json	0.041897	0.082152	0.161088	0.162089	0.162098	0.417022
